workout_frequency_week,avg_session_duration,avg_intensity,sleep_avg_7d,previous_injuries_count,age,experience_level,recovery_score_avg,injury_risk
4,81.0,9.0,6.7,3,22,2,87.22222222222223,1
4,76.2,9.602272727272727,7.5,2,44,2,83.66666666666667,1
4,114.0,7.461928934010152,6.1,3,34,3,75.88888888888889,2
3,61.800000000000004,8.17142857142857,6.1,3,45,2,76.88888888888889,1
3,64.80000000000001,8.620689655172413,7.2,2,30,2,88.0,0
3,48.0,7.630057803468207,7.2,2,47,1,89.0,0
2,63.6,8.205128205128204,7.8,3,55,1,87.33333333333334,0
4,69.0,8.323353293413174,6.6,2,23,2,79.66666666666666,1
4,61.800000000000004,9.190751445086706,6.2,0,58,2,82.44444444444444,1
2,35.4,9.457831325301205,6.3,2,31,1,81.0,1
4,61.800000000000004,9.248554913294797,6.5,0,43,2,77.11111111111111,1
3,76.2,8.040201005025127,7.7,1,20,2,86.77777777777777,1
2,77.4,8.342857142857143,8.5,2,56,1,93.22222222222223,1
3,77.4,8.290155440414507,8.1,3,18,2,83.0,1
5,102.0,7.157894736842105,7.3,0,52,3,86.55555555555556,1
3,75.0,6.7539267015706805,8.0,0,33,1,84.44444444444444,1
2,80.4,8.602150537634408,8.3,2,23,1,92.11111111111111,1
5,91.2,7.305699481865285,7.6,0,53,3,89.22222222222223,1
4,65.4,6.994535519125683,7.8,2,36,2,91.33333333333334,1
3,34.199999999999996,7.704918032786885,7.8,3,31,1,85.33333333333334,1
4,64.80000000000001,6.91919191919192,7.8,1,51,2,86.33333333333334,1
3,75.0,8.100558659217876,6.5,2,38,1,83.11111111111111,1
2,70.8,7.628865979381443,6.5,1,46,1,78.11111111111111,1
2,55.800000000000004,7.062146892655368,6.0,0,26,1,73.33333333333333,1
3,76.2,6.0606060606060606,7.2,1,40,2,81.0,1
2,83.39999999999999,8.048780487804878,7.2,2,37,1,78.0,1
4,82.2,6.810810810810811,6.5,1,48,2,76.11111111111111,1
5,99.6,9.207317073170731,8.4,1,38,3,85.66666666666666,1
2,55.800000000000004,6.951871657754011,6.0,1,52,1,78.33333333333333,1
2,83.39999999999999,8.048780487804878,7.9,0,37,1,81.88888888888889,1
4,109.80000000000001,10.0,7.7,2,52,3,86.77777777777777,1
3,73.8,7.094972067039106,6.4,2,53,2,84.55555555555556,1
3,84.6,7.231638418079096,7.7,2,29,1,81.77777777777777,1
2,40.2,7.57396449704142,6.0,2,34,1,78.33333333333333,1
3,66.60000000000001,7.640449438202247,6.5,0,43,2,83.11111111111111,1
2,39.6,7.953216374269005,7.8,1,30,1,90.33333333333334,0
3,66.0,7.373737373737374,6.3,2,32,2,85.0,1
2,85.19999999999999,7.393617021276596,7.7,2,34,1,92.77777777777777,1
4,102.0,7.158469945355192,8.4,1,45,3,88.66666666666666,1
2,59.4,10.0,7.2,3,24,1,83.0,1
4,80.4,6.486486486486487,8.4,2,52,2,88.66666666666666,1
4,61.2,9.878048780487806,7.2,3,30,2,82.0,1
4,78.60000000000001,8.563829787234043,8.1,3,46,2,93.0,1
2,66.0,10.0,5.9,1,35,1,79.77777777777777,1
5,118.2,9.0,7.8,0,31,3,85.33333333333334,1
4,79.2,10.0,7.2,1,40,2,78.0,1
4,61.2,9.176470588235293,7.8,2,20,2,81.33333333333334,1
5,91.2,7.914438502673797,7.7,2,38,3,88.77777777777777,1
3,64.2,8.882978723404255,7.3,2,59,1,83.55555555555556,1
2,54.6,6.934673366834171,7.1,3,22,1,83.44444444444444,1
5,112.2,7.3770491803278695,7.2,0,32,3,82.0,1
3,77.4,8.829787234042554,7.7,1,56,2,88.77777777777777,1
4,72.0,6.315789473684211,6.0,0,29,2,77.33333333333333,1
2,54.6,8.012048192771084,7.3,1,40,1,86.55555555555556,0
2,88.8,8.520710059171599,7.2,2,27,1,80.0,2
3,74.4,8.869047619047619,8.1,2,59,1,89.0,1
4,84.6,8.695652173913043,7.8,3,35,2,92.33333333333334,1
4,67.2,8.24561403508772,7.1,2,53,2,81.44444444444444,1
3,77.4,10.0,6.0,1,45,1,83.33333333333333,1
4,76.2,8.977272727272727,7.5,2,18,2,82.66666666666667,1
3,75.6,8.944444444444445,7.2,0,39,2,82.0,1
5,109.80000000000001,9.822485207100591,7.8,1,22,3,92.33333333333334,1
2,43.8,7.239583333333334,5.9,0,44,1,76.77777777777777,1
4,75.6,8.516483516483516,7.1,0,56,2,84.44444444444444,1
3,81.60000000000001,7.4603174603174605,7.8,1,52,1,92.33333333333334,1
4,61.2,8.115183246073299,7.3,3,22,2,81.55555555555556,1
5,117.0,8.043478260869566,8.2,0,39,3,92.55555555555554,1
2,48.0,7.865168539325843,7.2,2,38,1,78.0,1
2,73.2,8.087431693989071,7.2,3,39,1,86.0,1
5,90.6,9.281437125748504,7.8,0,44,3,85.33333333333334,1
3,81.60000000000001,7.712765957446809,8.2,3,25,2,85.55555555555554,1
3,85.8,7.802197802197802,7.6,3,51,1,88.22222222222223,1
3,85.19999999999999,7.796610169491526,6.5,0,24,2,82.11111111111111,1
2,83.39999999999999,8.048780487804878,6.6,3,37,1,74.66666666666666,1
4,87.6,7.362637362637363,6.1,0,30,2,82.88888888888889,1
5,108.0,7.701863354037267,7.1,3,31,3,77.44444444444444,2
3,87.0,6.512820512820513,7.7,2,32,1,91.77777777777777,1
3,51.0,9.53216374269006,7.8,0,40,1,81.33333333333334,1
3,33.6,8.098159509202453,7.7,0,23,1,87.77777777777777,0
2,37.8,8.682634730538922,7.2,2,20,1,85.0,1
2,88.8,6.717948717948717,8.5,2,31,1,95.22222222222223,1
4,79.2,9.212121212121213,7.3,2,30,2,81.55555555555556,1
4,82.8,9.349112426035504,7.2,1,36,2,81.0,1
4,94.2,9.651162790697676,7.6,1,57,3,87.22222222222223,1
2,62.400000000000006,8.39572192513369,7.8,0,24,1,87.33333333333334,0
4,61.800000000000004,9.248554913294797,7.1,0,43,2,80.44444444444444,1
3,69.0,8.685714285714285,7.1,3,53,2,79.44444444444444,1
3,40.800000000000004,6.43979057591623,7.8,0,29,1,92.33333333333334,0
4,73.2,7.732558139534884,7.9,2,31,2,86.88888888888889,1
4,99.6,6.994535519125683,7.4,3,29,3,82.11111111111111,1
2,67.8,7.237569060773481,8.1,1,39,1,85.0,1
3,72.0,7.987804878048781,7.9,3,41,2,85.88888888888889,1
3,63.0,9.021739130434783,6.0,2,28,2,76.33333333333333,1
3,62.400000000000006,6.927374301675978,7.1,1,43,2,81.44444444444444,1
2,84.6,8.615384615384617,7.9,2,18,1,81.88888888888889,1
3,82.2,6.6839378238341975,6.0,3,36,1,80.33333333333333,1
5,118.2,8.306878306878307,6.1,0,26,3,73.88888888888889,2
3,45.6,7.857142857142857,6.3,0,23,1,73.0,1
2,55.800000000000004,6.951871657754011,5.8,3,52,1,77.22222222222223,1
4,65.4,7.590361445783133,6.1,1,41,2,81.88888888888889,1
3,48.6,7.062146892655368,7.8,3,19,1,92.33333333333334,0
4,60.0,7.647058823529411,6.1,0,22,2,71.88888888888889,1
3,61.800000000000004,8.17142857142857,8.5,0,45,2,90.22222222222223,0
4,102.0,7.158469945355192,7.8,0,45,3,85.33333333333334,1
3,57.0,9.523809523809524,7.8,3,45,1,84.33333333333334,1
2,84.0,8.636363636363637,6.1,3,44,1,76.88888888888889,1
2,32.400000000000006,7.528735632183908,7.8,1,37,1,89.33333333333334,0
4,106.2,9.130434782608695,6.8,1,33,3,79.77777777777777,2
3,61.2,8.072916666666666,7.1,2,44,1,82.44444444444444,1
4,76.8,8.5625,6.1,1,54,2,77.88888888888889,1
3,70.19999999999999,8.333333333333334,6.0,1,19,1,71.33333333333333,1
