workout_frequency_week,avg_session_duration,avg_intensity,sleep_avg_7d,previous_injuries_count,age,experience_level,recovery_score_avg,injury_risk
3,58.199999999999996,7.9381443298969065,6.2,0,54,1,82.44444444444444,1
3,79.80000000000001,9.135802469135802,7.3,0,43,2,87.55555555555556,1
3,80.4,7.712765957446809,8.2,1,35,2,85.55555555555554,1
2,54.0,7.526881720430108,7.8,3,55,1,87.33333333333334,0
5,103.8,7.789473684210526,7.3,2,18,3,86.55555555555556,1
3,88.2,7.317073170731707,6.0,2,46,2,76.33333333333333,1
5,96.60000000000001,9.6875,6.4,3,30,3,79.55555555555556,2
2,55.800000000000004,7.062146892655368,6.8,1,26,1,77.77777777777777,1
5,104.4,7.582417582417582,6.1,2,38,3,77.88888888888889,2
4,118.8,6.458333333333334,6.2,1,48,3,77.44444444444444,2
5,99.0,9.0625,8.0,3,29,3,82.44444444444444,1
3,79.2,6.470588235294118,7.2,3,55,1,85.0,1
3,68.39999999999999,9.515151515151516,7.8,1,42,2,90.33333333333334,1
5,99.6,8.47715736040609,8.1,2,44,3,83.0,1
2,57.0,8.333333333333334,6.6,0,25,1,81.66666666666666,1
4,80.4,6.861702127659575,7.3,0,44,2,80.55555555555556,1
2,43.8,7.7456647398843925,8.0,1,43,1,85.44444444444444,1
3,55.2,7.619047619047619,7.7,3,33,1,92.77777777777777,0
4,72.0,7.3224043715847,6.4,2,57,2,74.55555555555556,1
4,80.4,6.486486486486487,7.2,0,52,2,82.0,1
3,64.2,6.580310880829016,6.0,3,18,2,82.33333333333333,1
5,115.8,6.030150753768844,7.3,0,50,3,78.55555555555556,2
3,88.2,8.876404494382022,6.0,3,34,1,73.33333333333333,2
2,33.0,6.521739130434783,8.5,1,25,1,87.22222222222223,0
3,75.6,9.378881987577639,7.7,2,21,1,92.77777777777777,1
5,97.8,7.95031055900621,8.1,1,36,3,84.0,1
3,30.6,8.695652173913043,6.0,0,22,1,80.33333333333333,1
5,110.4,7.0,7.8,2,33,3,81.33333333333334,1
3,81.60000000000001,7.4603174603174605,7.2,1,52,1,89.0,1
4,106.8,7.752808988764045,7.8,1,30,3,84.33333333333334,1
3,75.6,8.620689655172413,7.8,3,52,2,81.33333333333334,1
2,35.4,9.457831325301205,8.0,3,31,1,90.44444444444444,0
2,54.0,7.5376884422110555,7.2,3,58,1,83.0,1
4,78.0,9.096045197740112,6.1,3,59,2,78.88888888888889,1
5,114.6,6.526315789473685,6.6,0,56,3,82.66666666666666,1
3,87.6,6.597938144329897,6.1,0,49,1,76.88888888888889,2
2,78.0,7.292817679558011,7.5,1,21,1,79.66666666666667,1
3,66.0,9.171597633136095,7.8,3,56,2,84.33333333333334,1
4,90.0,8.16326530612245,6.0,1,36,2,74.33333333333333,2
5,115.8,6.030150753768844,6.3,1,50,3,73.0,2
5,114.6,8.688524590163935,8.5,3,49,3,86.22222222222223,1
2,70.8,7.897727272727273,6.1,2,43,1,80.88888888888889,1
4,73.2,7.593582887700535,8.5,0,43,2,85.22222222222223,1
3,88.2,7.317073170731707,8.2,3,46,2,88.55555555555554,1
3,52.2,7.514450867052023,6.1,1,40,1,78.88888888888889,1
2,32.400000000000006,9.6,7.8,1,37,1,88.33333333333334,0
3,67.8,7.6,8.4,0,41,2,92.66666666666666,1
4,85.19999999999999,7.283236994219653,6.2,0,42,2,83.44444444444444,1
3,69.6,10.0,6.9,0,28,2,80.33333333333334,1
