skin_humidity,skin_temperature,steps,stress_level
10.66,79.66,66,0
18.13,87.13,85,1
17.34,86.34,6,1
13.35,82.35,62,0
25.92,94.92,147,2
10.98,79.98,7,0
19.3,88.3,110,1
19.75,88.75,117,1
18.82,87.82,63,1
21.82,90.82,96,1
23.98,92.98,166,2
12.42,81.42,60,0
18.24,87.24,5,1
12.71,81.71,89,0
16.44,85.44,7,1
10.3,79.3,30,0
28.83,97.83,154,2
29.41,98.41,141,2
21.7,90.7,122,1
10.51,79.51,51,0
21.34,90.34,124,1
20.35,89.35,101,1
29.81,98.81,181,2
26.96,95.96,180,2
24.46,93.46,143,2
13.1,82.1,37,0
17.67,86.67,39,1
23.8,92.8,148,2
27.65,96.65,178,2
20.67,89.67,95,1
29.59,98.59,159,2
27.58,96.58,171,2
24.92,93.92,189,2
26.24,95.24,179,2
12.68,81.68,86,0
12.33,81.33,51,0
13.64,82.64,0,0
10.99,79.99,8,0
21.69,90.69,121,1
29.2,98.2,191,2
25.71,94.71,197,2
19.1,88.1,91,1
12.81,81.81,8,0
19.32,88.32,112,1
12.16,81.16,34,0
23.33,92.33,172,2
20.65,89.65,93,1
20.08,89.08,112,1
15.09,84.09,54,1
12.02,81.02,20,0
29.82,98.82,182,2
25.65,94.65,191,2
11.25,80.25,34,0
21.06,90.06,96,1
12.0,81.0,18,0
26.31,95.31,186,2
20.84,89.84,112,1
29.67,98.67,167,2
24.75,93.75,172,2
22.74,91.74,120,1
20.19,89.19,123,1
14.54,83.54,90,0
23.66,92.66,134,2
21.2,90.2,110,1
21.12,90.12,102,1
21.85,90.85,99,1
17.5,86.5,22,1
18.43,87.43,24,1
13.67,82.67,3,0
12.37,81.37,55,0
19.56,88.56,98,1
16.75,85.75,38,1
17.53,86.53,25,1
17.08,86.08,71,1
12.22,81.22,40,0
12.23,81.23,41,0
15.98,84.98,52,1
15.72,84.72,26,1
18.89,87.89,70,1
16.97,85.97,60,1
25.03,94.03,200,2
25.2,94.2,146,2
10.87,79.87,87,0
26.59,95.59,143,2
10.4,79.4,40,0
27.94,96.94,136,2
