skin_humidity,skin_temperature,steps,stress_level
14.49,83.49,85,0
29.99,98.99,199,2
13.47,82.47,74,0
20.21,89.21,125,1
24.82,93.82,179,2
15.13,84.13,58,1
27.77,96.77,190,2
26.98,95.98,182,2
27.18,96.18,131,2
19.02,88.02,83,1
15.43,84.43,88,1
27.6,96.6,173,2
13.87,82.87,23,0
14.52,83.52,88,0
17.98,86.98,70,1
27.87,96.87,200,2
25.46,94.46,172,2
19.41,88.41,121,1
27.83,96.83,196,2
23.38,92.38,177,2
29.42,98.42,142,2
17.57,86.57,29,1
13.49,82.49,76,0
25.91,94.91,146,2
11.24,80.24,33,0
29.08,98.08,179,2
20.63,89.63,129,1
20.31,89.31,97,1
27.07,96.07,191,2
18.61,87.61,42,1
10.16,79.16,16,0
27.8,96.8,193,2
10.94,79.94,3,0
18.46,87.46,27,1
25.36,94.36,162,2
19.33,88.33,113,1
12.17,81.17,35,0
17.36,86.36,8,1
28.95,97.95,166,2
25.68,94.68,194,2
14.75,83.75,20,0
18.7,87.7,51,1
15.11,84.11,56,1
11.66,80.66,75,0
18.56,87.56,37,1
13.57,82.57,84,0
27.49,96.49,162,2
20.4,89.4,106,1
22.9,91.9,128,1
15.31,84.31,76,1
13.17,82.17,44,0
20.13,89.13,117,1
19.8,88.8,122,1
26.77,95.77,161,2
11.43,80.43,52,0
22.7,91.7,116,1
19.15,88.15,95,1
29.35,98.35,135,2
27.33,96.33,146,2
13.85,82.85,21,0
18.76,87.76,57,1
24.9,93.9,187,2
12.61,81.61,79,0
16.56,85.56,19,1
26.99,95.99,183,2
27.41,96.41,154,2
21.73,90.73,125,1
22.1,91.1,124,1
14.31,83.31,67,0
23.79,92.79,147,2
11.02,80.02,11,0
19.73,88.73,115,1
26.33,95.33,188,2
12.72,81.72,90,0
25.82,94.82,137,2
29.93,98.93,193,2
24.55,93.55,152,2
28.84,97.84,155,2
25.33,94.33,159,2
15.42,84.42,87,1
21.78,90.78,92,1
23.97,92.97,165,2
14.53,83.53,89,0
17.97,86.97,69,1
22.08,91.08,122,1
19.12,88.12,92,1
28.07,97.07,149,2
26.61,95.61,145,2
24.28,93.28,196,2
14.39,83.39,75,0
18.75,87.75,56,1
11.08,80.08,17,0
21.19,90.19,109,1
14.89,83.89,34,0
22.24,91.24,100,1
23.76,92.76,144,2
20.51,89.51,117,1
29.45,98.45,145,2
18.71,87.71,52,1
14.94,83.94,39,0
10.47,79.47,47,0
18.96,87.96,77,1
20.92,89.92,120,1
27.19,96.19,132,2
26.56,95.56,140,2
20.0,89.0,104,1
22.25,91.25,101,1
12.28,81.28,46,0
14.93,83.93,38,0
14.41,83.41,77,0
16.41,85.41,4,1
28.85,97.85,156,2
19.05,88.05,86,1
17.69,86.69,41,1
20.91,89.91,119,1
24.42,93.42,139,2
12.34,81.34,52,0
18.28,87.28,9,1
21.84,90.84,98,1
21.28,90.28,118,1
14.01,83.01,37,0
25.98,94.98,153,2
16.82,85.82,45,1
13.63,82.63,90,0
27.84,96.84,197,2
19.03,88.03,84,1
28.49,97.49,191,2
19.6,88.6,102,1
12.92,81.92,19,0
13.78,82.78,14,0
21.1,90.1,100,1
15.39,84.39,84,1
16.24,85.24,78,1
19.4,88.4,120,1
26.35,95.35,190,2
21.57,90.57,109,1
28.72,97.72,143,2
17.24,86.24,87,1
19.51,88.51,93,1
12.76,81.76,3,0
15.26,84.26,71,1
18.49,87.49,30,1
29.54,98.54,154,2
21.86,90.86,100,1
21.24,90.24,114,1
19.93,88.93,97,1
16.35,85.35,89,1
13.26,82.26,53,0
19.61,88.61,103,1
13.28,82.28,55,0
26.94,95.94,178,2
14.25,83.25,61,0
27.1,96.1,194,2
28.17,97.17,159,2
22.46,91.46,122,1
11.15,80.15,24,0
21.02,90.02,92,1
12.05,81.05,23,0
20.01,89.01,105,1
28.92,97.92,163,2
29.96,98.96,196,2
22.94,91.94,133,2
20.26,89.26,92,1
16.55,85.55,18,1
20.12,89.12,116,1
27.9,96.9,132,2
16.98,85.98,61,1
15.71,84.71,25,1
19.89,88.89,93,1
20.61,89.61,127,1
19.45,88.45,125,1
16.64,85.64,27,1
22.95,91.95,134,2
16.61,85.61,24,1
13.76,82.76,12,0
29.9,98.9,190,2
15.46,84.46,0,1
16.29,85.29,83,1
24.71,93.71,168,2
