filepath,label
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000000.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000001.JPG,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000002.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000003.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000004.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000005.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000006.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000007.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000008.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000009.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000010.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000011.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000012.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000013.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000014.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000016.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000017.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000018.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000019.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000020.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000021.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000022.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000023.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000024.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000025.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000026.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000027.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000029.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000030.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000031.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000032.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000033.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000035.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000037.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000038.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000039.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000040.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000041.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000042.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000043.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000044.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000045.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000046.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000047.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000048.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000049.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000050.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000052.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000053.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000054.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000055.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000056.JPG,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000057.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000058.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000059.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000060.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000061.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000062.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000064.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000067.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000068.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000074.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000075.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000077.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000080.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000083.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000084.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000085.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000088.JPG,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000089.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000090.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000092.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000094.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000095.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000097.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000098.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000099.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000100.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000101.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000102.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000103.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000105.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000106.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000107.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000108.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000109.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000111.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000112.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000114.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000115.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000118.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000120.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000121.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000124.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000125.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000126.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\downdog\00000127.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000000.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000001.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000002.jpeg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000003.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000004.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000005.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000006.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000007.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000008.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000009.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000010.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000011.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000012.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000013.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000014.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000015.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000016.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000018.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000019.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000020.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000021.png,goddess
