filepath,label
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000296.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000207.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000346.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000345.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000104.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000247.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000438.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000250.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000242.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000258.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000274.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000110.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000187.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000323.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000158.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000297.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000326.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000343.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000206.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000340.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000420.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000180.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000342.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000245.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000248.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000183.jpg,plank
